Id,Target
ecz23fie7142gebsj3ga_11,157
ecz23fie7142gebsj3ga_17,284
ecz23fie7142gebsj3ga_18,643
ecz23fie7142gebsj3ga_19,336
ecz23fie7142gebsj3ga_20,336
ecz23fie7142gebsj3ga_26,489
ecz23fie7142gebsj3ga_28,488
ecz23fie7142gebsj3ga_32,120
ecz23fie7142gebsj3ga_33,932
ecz23fie7142gebsj3ga_34,932
ecz23fie7142gebsj3ga_35,848
ecz23fie7142gebsj3ga_42,138
ecz23fie7142gebsj3ga_43,50
ecz23fie7142gebsj3ga_44,285
ecz23fie7142gebsj3ga_48,311
ecz23fie7142gebsj3ga_58,418
jb5nm7a79phf29zjzm3q_30,308
jb5nm7a79phf29zjzm3q_36,827
jb5nm7a79phf29zjzm3q_42,749
jb5nm7a79phf29zjzm3q_45,403
jb5nm7a79phf29zjzm3q_46,504
jb5nm7a79phf29zjzm3q_50,367
jb5nm7a79phf29zjzm3q_52,723
jb5nm7a79phf29zjzm3q_55,504
jb5nm7a79phf29zjzm3q_59,723
wa099dyuztut271yo1xf_29,500
wa099dyuztut271yo1xf_37,798
wa099dyuztut271yo1xf_40,495
wa099dyuztut271yo1xf_42,504
wa099dyuztut271yo1xf_51,504
wa099dyuztut271yo1xf_53,798
wa099dyuztut271yo1xf_55,1017
wa099dyuztut271yo1xf_56,723
wa099dyuztut271yo1xf_57,723
ex909cetcxguuwmgid1s_11,1019
ex909cetcxguuwmgid1s_19,327
ex909cetcxguuwmgid1s_24,917
ex909cetcxguuwmgid1s_25,749
ex909cetcxguuwmgid1s_33,724
ex909cetcxguuwmgid1s_36,157
ex909cetcxguuwmgid1s_41,724
ex909cetcxguuwmgid1s_47,450
ex909cetcxguuwmgid1s_48,120
ex909cetcxguuwmgid1s_49,724
ex909cetcxguuwmgid1s_50,979
ex909cetcxguuwmgid1s_52,505
ex909cetcxguuwmgid1s_54,880
ex909cetcxguuwmgid1s_55,450
ex909cetcxguuwmgid1s_57,756
ex909cetcxguuwmgid1s_58,979
ex909cetcxguuwmgid1s_59,979
ex909cetcxguuwmgid1s_62,443
e3x59b3sti4f5jykqyg2_4,918
e3x59b3sti4f5jykqyg2_5,389
e3x59b3sti4f5jykqyg2_16,1002
e3x59b3sti4f5jykqyg2_18,268
e3x59b3sti4f5jykqyg2_27,507
