Id,Target
02z4azk140h4d642ljha_0,568
02z4azk140h4d642ljha_1,709
02z4azk140h4d642ljha_2,709
02z4azk140h4d642ljha_3,879
02z4azk140h4d642ljha_4,754
02z4azk140h4d642ljha_5,754
02z4azk140h4d642ljha_6,568
02z4azk140h4d642ljha_7,879
02z4azk140h4d642ljha_8,762
02z4azk140h4d642ljha_9,518
02z4azk140h4d642ljha_10,841
02z4azk140h4d642ljha_11,762
02z4azk140h4d642ljha_12,139
02z4azk140h4d642ljha_13,139
02z4azk140h4d642ljha_14,841
02z4azk140h4d642ljha_15,754
02z4azk140h4d642ljha_16,568
02z4azk140h4d642ljha_17,226
02z4azk140h4d642ljha_18,615
02z4azk140h4d642ljha_19,568
02z4azk140h4d642ljha_20,226
02z4azk140h4d642ljha_21,762
02z4azk140h4d642ljha_22,518
02z4azk140h4d642ljha_23,340
02z4azk140h4d642ljha_24,165
02z4azk140h4d642ljha_25,568
02z4azk140h4d642ljha_26,841
02z4azk140h4d642ljha_27,762
02z4azk140h4d642ljha_28,482
02z4azk140h4d642ljha_29,709
02z4azk140h4d642ljha_30,139
02z4azk140h4d642ljha_31,340
02z4azk140h4d642ljha_32,879
02z4azk140h4d642ljha_33,876
02z4azk140h4d642ljha_34,841
02z4azk140h4d642ljha_35,139
02z4azk140h4d642ljha_36,568
02z4azk140h4d642ljha_37,709
02z4azk140h4d642ljha_38,139
02z4azk140h4d642ljha_39,139
02z4azk140h4d642ljha_40,841
02z4azk140h4d642ljha_41,762
02z4azk140h4d642ljha_42,430
02z4azk140h4d642ljha_43,841
02z4azk140h4d642ljha_44,568
02z4azk140h4d642ljha_45,702
02z4azk140h4d642ljha_46,876
02z4azk140h4d642ljha_47,482
02z4azk140h4d642ljha_48,841
02z4azk140h4d642ljha_49,754
02z4azk140h4d642ljha_50,201
02z4azk140h4d642ljha_51,518
02z4azk140h4d642ljha_52,568
02z4azk140h4d642ljha_53,518
02z4azk140h4d642ljha_54,568
02z4azk140h4d642ljha_55,748
02z4azk140h4d642ljha_56,568
02z4azk140h4d642ljha_57,139
02z4azk140h4d642ljha_58,841
02z4azk140h4d642ljha_59,90
02z4azk140h4d642ljha_60,615
02z4azk140h4d642ljha_61,90
02z4azk140h4d642ljha_62,518
02z4azk140h4d642ljha_63,754
04kdxq8ddhrbsu4rc320_0,565
04kdxq8ddhrbsu4rc320_1,1000
04kdxq8ddhrbsu4rc320_2,929
04kdxq8ddhrbsu4rc320_3,449
04kdxq8ddhrbsu4rc320_4,449
04kdxq8ddhrbsu4rc320_5,929
04kdxq8ddhrbsu4rc320_6,244
04kdxq8ddhrbsu4rc320_7,244
04kdxq8ddhrbsu4rc320_8,434
04kdxq8ddhrbsu4rc320_9,473
04kdxq8ddhrbsu4rc320_10,375
04kdxq8ddhrbsu4rc320_11,537
04kdxq8ddhrbsu4rc320_12,67
04kdxq8ddhrbsu4rc320_13,449
04kdxq8ddhrbsu4rc320_14,929
04kdxq8ddhrbsu4rc320_15,449
04kdxq8ddhrbsu4rc320_16,19
04kdxq8ddhrbsu4rc320_17,19
04kdxq8ddhrbsu4rc320_18,375
04kdxq8ddhrbsu4rc320_19,67
04kdxq8ddhrbsu4rc320_20,544
04kdxq8ddhrbsu4rc320_21,308
04kdxq8ddhrbsu4rc320_22,452
04kdxq8ddhrbsu4rc320_23,929
04kdxq8ddhrbsu4rc320_24,218
